"assembly_id","payer_aws_account_id"
"20240702T125630Z","430092958156"
"20240702T125630Z","638346777360"
"20240707T005627Z","875144205584"
"20240702T125127Z","189585356497"
"20240702T125129Z","918821427740"
"20240702T130129Z","346402807177"
"20240702T125630Z","634487139226"
"20240702T125635Z","863071450033"
"20240702T125637Z","127466939911"
"20240702T125632Z","672604971719"
"20240702T065123Z","582087840222"
"20240702T125637Z","963065819957"
"20240702T160623Z","291957535319"
"20240702T130622Z","247364657386"
"20240702T130129Z","969325077577"
"20240702T125629Z","014229765626"
"20240702T125631Z","727023716560"
"20240702T125124Z","015166320012"
"20240707T004129Z","999564223101"
"20240702T125132Z","856753954371"
"20240702T130128Z","014730125768"
"20240702T125634Z","023280770555"
"20240702T130624Z","884103735193"
"20240707T005636Z","434519024304"
"20240702T125626Z","955737177772"
"20240702T125135Z","073858585757"
"20240702T125132Z","507776553901"
"20240702T125126Z","341267347886"
"20240702T125132Z","552721663264"
"20240702T130130Z","394759194433"
"20240702T091636Z","862340440120"
"20240707T010137Z","338834536339"
"20240702T131622Z","460564462217"
"20240703T014121Z","034783791145"
"20240702T130123Z","897706971707"
"20240702T124624Z","226060598830"
"20240702T130124Z","514831055183"
"20240702T131125Z","366519242445"
