"assembly_id","payer_aws_account_id"
"20240602T140628Z","014229765626"
"20240602T163126Z","014730125768"
"20240602T225126Z","015166320012"
"20240602T143127Z","023280770555"
"20240602T141628Z","034783791145"
"20240603T001134Z","073858585757"
"20240602T163126Z","127466939911"
"20240602T170125Z","189585356497"
"20240602T224633Z","226060598830"
"20240602T162126Z","247364657386"
"20240602T124629Z","291957535319"
"20240602T080628Z","338834536339"
"20240602T224633Z","341267347886"
"20240602T144129Z","346402807177"
"20240602T231648Z","366519242445"
"20240602T162626Z","394759194433"
"20240602T235638Z","434519024304"
"20240602T174623Z","460564462217"
"20240602T221637Z","507776553901"
"20240602T164629Z","514831055183"
"20240602T224134Z","552721663264"
"20240602T065629Z","582087840222"
"20240602T164126Z","634487139226"
"20240602T171124Z","638346777360"
"20240602T170124Z","672604971719"
"20240602T143626Z","727023716560"
"20240602T190635Z","856753954371"
"20240602T075633Z","862340440120"
"20240602T183626Z","863071450033"
"20240602T065131Z","875144205584"
"20240602T142127Z","897706971707"
"20240602T235129Z","918821427740"
"20240602T170124Z","955737177772"
"20240602T150126Z","963065819957"
"20240602T140629Z","969325077577"
"20240602T222634Z","999564223101"
