"assembly_id","payer_aws_account_id"
"20240502T161622Z","014229765626"
"20240502T154622Z","014730125768"
"20240502T215130Z","015166320012"
"20240503T075122Z","023280770555"
"20240502T112624Z","034783791145"
"20240502T232636Z","073858585757"
"20240502T150623Z","127466939911"
"20240502T194623Z","189585356497"
"20240502T233136Z","226060598830"
"20240502T222122Z","247364657386"
"20240502T121626Z","291957535319"
"20240507T043623Z","338834536339"
"20240502T221639Z","341267347886"
"20240502T154623Z","346402807177"
"20240502T223639Z","366519242445"
"20240502T203122Z","394759194433"
"20240507T212633Z","434519024304"
"20240502T221622Z","460564462217"
"20240503T042139Z","507776553901"
"20240502T153622Z","514831055183"
"20240502T223637Z","552721663264"
"20240506T001624Z","582087840222"
"20240502T215623Z","634487139226"
"20240503T072621Z","638346777360"
"20240503T073622Z","672604971719"
"20240502T171122Z","727023716560"
"20240502T190621Z","856753954371"
"20240502T185626Z","862340440120"
"20240502T222622Z","863071450033"
"20240502T092622Z","875144205584"
"20240503T034636Z","897706971707"
"20240502T222124Z","918821427740"
"20240502T210122Z","955737177772"
"20240502T174130Z","963065819957"
"20240502T153627Z","969325077577"
"20240502T234128Z","999564223101"
