"payer_aws_account_id","table_name","create_date"
"014229765626","chorus_portal_account","2024-05-07 21:18:01"
"014229765626","discount_exclude","2024-05-07 21:18:01"
"014730125768","discount_exclude","2024-05-07 21:18:01"
"014730125768","chorus_portal_account","2024-05-07 21:18:01"
"015166320012","discount_exclude","2024-05-07 21:18:01"
"015166320012","chorus_portal_account","2024-05-07 21:18:01"
"023280770555","chorus_portal_account","2024-05-07 21:18:01"
"023280770555","discount_exclude","2024-05-07 21:18:01"
"034783791145","discount_exclude","2024-05-07 21:18:01"
"034783791145","chorus_portal_account","2024-05-07 21:18:01"
"073858585757","chorus_portal_account","2024-05-07 21:18:01"
"073858585757","discount_exclude","2024-05-07 21:18:01"
"127466939911","discount_exclude","2024-05-07 21:18:01"
"127466939911","chorus_portal_account","2024-05-07 21:18:01"
"127466939911","savings_plans","2024-05-07 21:18:01"
"127466939911","reserved_instance_ec2","2024-05-07 21:18:01"
"189585356497","discount_exclude","2024-05-07 21:18:01"
"189585356497","chorus_portal_account","2024-05-07 21:18:01"
"226060598830","discount_exclude","2024-05-07 21:18:01"
"226060598830","chorus_portal_account","2024-05-07 21:18:01"
"247364657386","chorus_portal_account","2024-05-07 21:18:01"
"247364657386","reserved_instance_ec2","2024-05-07 21:18:01"
"247364657386","reserved_instance_rds","2024-05-07 21:18:01"
"247364657386","discount_exclude","2024-05-07 21:18:01"
"291957535319","chorus_portal_account","2024-05-07 21:18:01"
"291957535319","discount_exclude","2024-05-07 21:18:01"
"338834536339","reserved_instance_opensearch","2024-05-07 21:18:01"
"338834536339","discount_exclude","2024-05-07 21:18:01"
"338834536339","savings_plans","2024-05-07 21:18:01"
"338834536339","reserved_instance_rds","2024-05-07 21:18:01"
"338834536339","chorus_portal_account","2024-05-07 21:18:01"
"341267347886","savings_plans","2024-05-07 21:18:01"
"341267347886","reserved_instance_elasticache","2024-05-07 21:18:01"
"341267347886","reserved_instance_rds","2024-05-07 21:18:01"
"341267347886","discount_exclude","2024-05-07 21:18:01"
"341267347886","chorus_portal_account","2024-05-07 21:18:01"
"346402807177","reserved_instance_rds","2024-05-07 21:18:01"
"346402807177","discount_exclude","2024-05-07 21:18:01"
"346402807177","savings_plans","2024-05-07 21:18:01"
"346402807177","reserved_instance_elasticache","2024-05-07 21:18:01"
"346402807177","chorus_portal_account","2024-05-07 21:18:01"
"366519242445","reserved_instance_rds","2024-05-07 21:18:01"
"366519242445","chorus_portal_account","2024-05-07 21:18:01"
"366519242445","savings_plans","2024-05-07 21:18:01"
"366519242445","discount_exclude","2024-05-07 21:18:01"
"394759194433","savings_plans","2024-05-07 21:18:01"
"394759194433","discount_exclude","2024-05-07 21:18:01"
"394759194433","chorus_portal_account","2024-05-07 21:18:01"
"434519024304","savings_plans","2024-05-07 21:18:01"
"434519024304","reserved_instance_elasticache","2024-05-07 21:18:01"
"434519024304","discount_exclude","2024-05-07 21:18:01"
