"payer_aws_account_id","table_name","create_date"
"434519024304","reserved_instance_redshift","2024-06-03 21:15:01"
"434519024304","reserved_instance_opensearch","2024-06-03 21:15:01"
"434519024304","chorus_portal_account","2024-06-03 21:15:01"
"434519024304","reserved_instance_ec2","2024-06-03 21:15:01"
"434519024304","reserved_instance_elasticache","2024-06-03 21:15:01"
"434519024304","discount_individual","2024-06-03 21:15:01"
"434519024304","reserved_instance_dynamodb","2024-06-03 21:15:01"
"434519024304","reserved_instance_rds","2024-06-03 21:15:01"
"434519024304","savings_plans","2024-06-03 21:15:01"
"434519024304","discount_exclude","2024-06-03 21:15:01"
